index RAJ2000 DEJ2000 exptime Nvis LogProb contour
6492 174.771271 35.934601 1200.0 1.0 -7.383930038117416 87.84991526773094
6493 199.273254 55.49691 1200.0 1.0 -7.384603101427449 84.6362934582812
6494 265.493958 66.528656 1200.0 1.0 -7.385139206067343 27.77346541405823
6495 214.5410708 35.6780079 1200.0 1.0 -7.38516543584115 84.19522136124931
6496 181.494354 28.126007 1200.0 1.0 -7.385294212842527 89.72807662543315
6497 265.369415 68.958374 1200.0 1.0 -7.3855006583510345 49.25859628734459
6498 186.2934758 25.8798342 1200.0 1.0 -7.385695532386306 88.92928261086098
6499 272.605469 48.266663 1200.0 1.0 -7.385779985990937 71.92031167220202
6500 185.516464 26.685862 1200.0 1.0 -7.385849972990838 88.92464822866063
6501 202.396469 26.409868 1200.0 1.0 -7.385892666248408 86.68426260748787
6502 196.655 49.25132 1200.0 1.0 -7.385967361237887 78.72251620962446
6503 252.799896 54.031441 1200.0 1.0 -7.38611224210267 85.3258610281502
6504 268.2767152 45.3375354 1200.0 1.0 -7.386399688855696 29.725421097270377
6505 196.7113771 45.2772864 1200.0 1.0 -7.386552722344982 77.64381904537551
6506 196.238022 43.534794 1200.0 1.0 -7.3866599553668415 77.61983932214122
6507 272.509521 48.136971 1200.0 1.0 -7.38680323946747 71.91917957656092
6508 249.253326 63.96769 1200.0 1.0 -7.387184527852814 77.96459816395183
6509 192.491104 27.822311 1200.0 1.0 -7.387796255884657 85.78594482733234
6510 188.162537 32.881725 1200.0 1.0 -7.387948198467783 83.33913444568947
6511 189.016 47.91189 1200.0 1.0 -7.388292267319059 79.56931668998483
6512 222.03067 31.738091 1200.0 1.0 -7.388383122513242 89.36892242597386
6513 103.892883 34.347359 1200.0 1.0 -7.38838712746486 76.03182952868711
6514 193.742569 36.052864 1200.0 1.0 -7.3885557386838725 79.42981663665644
6515 194.059937 30.199883 1200.0 1.0 -7.3888006810021025 82.33050357945834
6516 194.26796 27.525793 1200.0 1.0 -7.389464826347041 84.37433450100764
6517 175.64325 54.2273718 1200.0 1.0 -7.389475277080602 89.33026024640223
6518 242.703552 52.633198 1200.0 1.0 -7.3899735654842305 87.37308867890657
6519 176.944 55.39001 1200.0 1.0 -7.390220695688261 88.95725843359344
6520 210.6817549 34.5645675 1200.0 1.0 -7.390239196583837 83.27464520418494
6521 268.226624 62.621037 1200.0 1.0 -7.3905587973793665 46.96697347379928
6522 207.937332 25.036633 1200.0 1.0 -7.391063119863287 87.79315552540504
6523 269.03882389999995 54.4714341 1200.0 1.0 -7.391442687259076 7.536212337619228
6524 243.339 51.09297 1200.0 1.0 -7.391465552731318 87.43543011940521
6525 267.686951 42.05764 1200.0 1.0 -7.391545947040383 62.02472087085228
6526 183.935516 31.718954 1200.0 1.0 -7.391548143781478 84.64306143843339
6527 246.518021 46.368351 1200.0 1.0 -7.391777545289337 88.30110915618349
6528 228.611832 49.941284 1200.0 1.0 -7.39178607839985 88.81802299595554
6529 198.645859 50.351727 1200.0 1.0 -7.391875260128415 79.10487959329336
6530 241.6621431 61.572686100000006 1200.0 1.0 -7.3919419938002955 79.76362169811007
6531 223.787842 43.818531 1200.0 1.0 -7.392140320365871 85.36512522067346
6532 215.305252 29.977608 1200.0 1.0 -7.3924110690282125 87.30663186937431
6533 216.283554 33.451225 1200.0 1.0 -7.392975320527855 85.6998418208117
6534 261.293732 67.829971 1200.0 1.0 -7.393178704414832 30.368716908608118
6535 192.368349 51.2962201 1200.0 1.0 -7.39321873359271 80.34442033895081
6536 194.60762 59.364849 1200.0 1.0 -7.393419346781753 88.62950525574036
6537 188.337 36.54636 1200.0 1.0 -7.393519496198227 80.70838391005924
6538 251.69513 53.91206999999999 1200.0 1.0 -7.393548297111346 85.32936182256687
6539 187.043167 53.79591 1200.0 1.0 -7.393603545438394 84.7636679218592
6540 235.031967 65.150444 1200.0 1.0 -7.393810369889473 82.87703260482715
6541 207.927032 44.394672 1200.0 1.0 -7.393867357988093 79.17543182001813
6542 273.462097 18.825338 1200.0 1.0 -7.393997544161071 66.59729619898732
6543 223.784 51.02059 1200.0 1.0 -7.394205150577967 87.2150028321839
6544 195.29866 36.265007 1200.0 1.0 -7.394366086771661 79.34065540187919
6545 217.085419 29.359648 1200.0 1.0 -7.39443254076045 88.76287672684593
6546 238.698166 57.159653 1200.0 1.0 -7.39465143275673 87.16929317334538
6547 269.11 27.72722 1200.0 1.0 -7.394884708784057 65.16989272539855
6548 196.132538 32.823322 1200.0 1.0 -7.395014356764926 81.06167291467493
6549 267.165436 39.653755 1200.0 1.0 -7.395284687179917 72.20961142986889
6550 267.6218788 66.4185368 1200.0 1.0 -7.395567336863197 57.53315898212309
6551 208.765091 25.14736 1200.0 1.0 -7.39561987492118 89.18999728304485
6552 199.516998 33.854954 1200.0 1.0 -7.395762651290489 80.71383951810785
6553 216.291412 36.541122 1200.0 1.0 -7.396330128480067 84.20213994925751
6554 175.471069 50.762054 1200.0 1.0 -7.396369062576701 86.93386259096278
6555 199.46077 56.005531 1200.0 1.0 -7.396421175073323 86.4883643717162
6556 192.575119 51.767303 1200.0 1.0 -7.396564166425234 80.34535409080374
6557 177.310852 55.700909 1200.0 1.0 -7.396577224088225 88.95599930538204
6558 249.989273 62.004997 1200.0 1.0 -7.396738932637104 79.64612766892928
6559 209.335052 28.574736 1200.0 1.0 -7.396811859941352 85.88773470263531
6560 217.199036 49.100922 1200.0 1.0 -7.396831889777145 82.85508328365933
6561 103.425262 21.473255 1200.0 1.0 -7.3968907489577225 84.10979174349966
6562 188.574265 47.766422 1200.0 1.0 -7.397085020692528 79.39700043085763
6563 193.245789 26.720301 1200.0 1.0 -7.397442484535749 85.7865573946764
6564 186.392 36.14947 1200.0 1.0 -7.3975293793385575 81.76001484824535
6565 249.747513 57.724117 1200.0 1.0 -7.397589052220258 79.5560110866321
6566 242.678 53.71685 1200.0 1.0 -7.39760202462618 87.29043463347222
6567 224.389984 49.658463 1200.0 1.0 -7.397713094663142 87.04956882149676
6568 199.897141 31.657705 1200.0 1.0 -7.397826474854272 82.09153412404964
6569 195.428268 36.648285 1200.0 1.0 -7.397863162124929 79.34159172489511
6570 242.446716 53.321178 1200.0 1.0 -7.397867040415741 87.37606969850954
6571 197.055664 33.95647 1200.0 1.0 -7.3979335460658 80.66055523614045
6572 193.826 51.25365 1200.0 1.0 -7.398138324597896 80.34469497184872
6573 247.164 49.16956 1200.0 1.0 -7.398388186845048 84.327877306128
6574 189.212784 47.759361 1200.0 1.0 -7.39878385744401 79.56747378433879
6575 190.913666 45.441158 1200.0 1.0 -7.398837559353 78.30880046125043
6576 219.214874 29.693842 1200.0 1.0 -7.399124290395012 89.81312629282561
6577 206.150603 47.2504828 1200.0 1.0 -7.399299402680805 79.13674668524942
6578 274.022827 -0.287277 1200.0 1.0 -7.3994330800073875 75.24488063897653
6579 199.736511 47.769238 1200.0 1.0 -7.399505748101439 78.18183923673413
6580 173.31723 34.264275 1200.0 1.0 -7.399701400390349 89.47564773140232
6581 187.71 50.72559 1200.0 1.0 -7.400400385614141 80.95599698397987
6582 184.660919 48.854179 1200.0 1.0 -7.400491032458547 81.31843893099465
6583 196.355255 29.29649 1200.0 1.0 -7.400562697347341 84.07951294717878
6584 206.086288 37.488762 1200.0 1.0 -7.400771092067662 80.14310312061433
6585 106.989891 54.272217 1200.0 1.0 -7.401010061030553 68.19960131399182
6586 211.239 25.02579 1200.0 1.0 -7.401211691575898 88.56579321467309
6587 221.479614 54.668621 1200.0 1.0 -7.40147004346674 89.98402987071769
6588 179.812836 34.578369 1200.0 1.0 -7.401587916335324 86.04714244243435
6589 253.664047 59.886543 1200.0 1.0 -7.401648778062141 88.85351544918157
6590 194.990631 28.246473 1200.0 1.0 -7.40165775702174 84.37120977916368
6591 211.350662 30.744474 1200.0 1.0 -7.401757559383068 84.9712043482275
6592 197.009827 28.251242 1200.0 1.0 -7.4021409108405365 84.0787823627607
6593 273.087708 8.787481 1200.0 1.0 -7.402376733073048 69.42471392382609
6594 259.885315 72.187622 1200.0 1.0 -7.4023914460699265 32.85220539065429
6595 95.0117 6.25447 1200.0 1.0 -7.402755299584893 77.41944370198112
6596 246.8937015 66.6704609 1200.0 1.0 -7.40288982199757 77.07696364029711
6597 178.96 48.24482 1200.0 1.0 -7.403097961763674 83.98028797455427
6598 185.077179 27.920343 1200.0 1.0 -7.403239889514036 86.79123214635702
6599 201.266785 43.659622 1200.0 1.0 -7.4033302691924465 77.77712076984554
6600 125.005615 69.599518 1200.0 1.0 -7.4034497252024725 71.7254897615283
6601 268.591132 46.1070967 1200.0 1.0 -7.40346388788725 17.448399927053423
6602 213.576355 26.579412 1200.0 1.0 -7.403724973519664 89.51947432493394
6603 107.368126 50.152493 1200.0 1.0 -7.403739009072475 70.32412393584751
6604 176.183 33.27838 1200.0 1.0 -7.404350179150527 89.40550081377546
6605 194.821762 32.646126 1200.0 1.0 -7.404921355929272 81.18606586685867
6606 198.022614 48.845333 1200.0 1.0 -7.4049826879190945 78.40914668837968
6607 220.265 50.55512 1200.0 1.0 -7.405133968220184 85.6675765984812
6608 173.916901 49.098011 1200.0 1.0 -7.405412971041844 86.24656273554704
6609 194.44606 29.149565 1200.0 1.0 -7.405542969282875 84.37028080780466
6610 171.962067 36.097549 1200.0 1.0 -7.4055864597591645 89.66472526024353
6611 227.892544 35.7679533 1200.0 1.0 -7.405605098325457 89.57721698448074
6612 268.400604 37.884197 1200.0 1.0 -7.405978544846737 60.524289772401254
6613 202.233887 38.574345 1200.0 1.0 -7.406159134056974 78.73153959361113
6614 272.672302 25.123289 1200.0 1.0 -7.406484428479339 59.71699065488245
6615 212.553406 57.183243 1200.0 1.0 -7.406485615057542 87.05312491632661
6616 223.44282290000004 40.9533493 1200.0 1.0 -7.4065119626119005 85.61331978291727
6617 184.849 30.50077 1200.0 1.0 -7.406520082894063 86.39820776335463
6618 213.198776 55.430122 1200.0 1.0 -7.406600948589727 87.05035549522427
6619 196.319977 43.757885 1200.0 1.0 -7.407417565673389 77.62054929734617
6620 215.997 47.32386 1200.0 1.0 -7.407583994584098 82.04909385661226
6621 119.591042 59.066853 1200.0 1.0 -7.407615435272695 82.5706587835044
6622 272.986267 24.044886 1200.0 1.0 -7.407726351584771 66.20941955016814
6623 224.152786 53.944931 1200.0 1.0 -7.4077963591392795 89.45321899791597
6624 244.369965 50.622684 1200.0 1.0 -7.408502080760525 87.43157217052791
6625 196.062698 43.686127 1200.0 1.0 -7.408591173936271 77.62158198855339
6626 178.05315969999998 55.513420200000006 1200.0 1.0 -7.408705259511206 88.96071371566195
6627 183.834976 49.708668 1200.0 1.0 -7.408919174500686 81.53744803620631
6628 248.438263 66.312668 1200.0 1.0 -7.408962976380823 79.35194813354646
6629 198.2007487 34.8037883 1200.0 1.0 -7.409083941758549 79.94416047019665
6630 178.771683 48.484394 1200.0 1.0 -7.4091397751464525 83.98499585539585
6631 206.138611 31.038692 1200.0 1.0 -7.409389622997013 83.10263391334097
6632 108.402092 35.655739 1200.0 1.0 -7.410028713828602 88.48959244016496
6633 124.318794 73.348076 1200.0 1.0 -7.41018388767052 63.307950168941616
6634 213.111 28.21295 1200.0 1.0 -7.4104076145253295 87.68156369799082
6635 203.197 41.86524 1200.0 1.0 -7.41078445132968 78.2689832811953
6636 181.470428 28.615732 1200.0 1.0 -7.4108397828019825 88.06233657054987
6637 212.7 29.14846 1200.0 1.0 -7.41092114529622 86.32325961915247
6638 251.4806094 61.95284109999999 1200.0 1.0 -7.410928023913168 87.02403747542988
6639 215.615 32.81977 1200.0 1.0 -7.411061635551024 85.76913529006241
6640 214.827957 26.675285 1200.0 1.0 -7.411264334655384 89.05197303734347
6641 92.621582 6.175431 1200.0 1.0 -7.411318044792827 88.32901385312046
6642 259.322388 64.270126 1200.0 1.0 -7.411378660751407 66.76130764762208
6643 230.695297 37.700359 1200.0 1.0 -7.411572286090737 89.37814769540122
6644 191.541916 30.731844 1200.0 1.0 -7.412112302699003 82.80229014767463
6645 262.817657 60.039188 1200.0 1.0 -7.412132224535693 56.36325451057025
6646 247.6732496 50.4242523 1200.0 1.0 -7.412146103192051 83.81478596146826
6647 263.051056 68.475639 1200.0 1.0 -7.412362922174772 24.072109223776135
6648 210.167 49.79072 1200.0 1.0 -7.412510004850734 81.19134874105173
6649 196.889 22.5399 1200.0 1.0 -7.412761226138773 88.76007130532358
6650 198.0047102 32.401794800000005 1200.0 1.0 -7.413189659779111 81.39007092758598
6651 195.430695 52.891144 1200.0 1.0 -7.413206353416552 81.23262484248993
6652 188.86 35.93898 1200.0 1.0 -7.4132334796541555 80.85744721664277
6653 228.16705640000004 67.9789776 1200.0 1.0 -7.414097501681634 82.5782318580896
6654 175.653549 36.206234 1200.0 1.0 -7.414359625931356 87.84587988772162
6655 185.623352 51.082066 1200.0 1.0 -7.414398594498382 82.31562797422663
6656 270.8874121 57.3886656 1200.0 1.0 -7.414763306456763 56.74047474933713
6657 223.965 49.64755 1200.0 1.0 -7.415243438894206 87.0490555971171
6658 191.428909 29.3323534 1200.0 1.0 -7.415406384512791 85.0003596231873
6659 218.916 35.19631 1200.0 1.0 -7.415746598951852 86.7489651039508
6660 219.091049 34.963272 1200.0 1.0 -7.41709595807332 86.74652113402288
6661 217.840363 70.784409 1200.0 1.0 -7.417500126691648 87.36340534078931
6662 253.617676 39.823917 1200.0 1.0 -7.417543886805428 89.21584017337166
6663 185.982 32.95609 1200.0 1.0 -7.4177768119119145 83.34073148763427
6664 199.937622 31.574385 1200.0 1.0 -7.417799166426027 82.09079789284232
6665 185.943985 32.452286 1200.0 1.0 -7.418460687755961 84.93465986803378
6666 242.1400497 61.3912968 1200.0 1.0 -7.418464867261355 77.45020398831068
6667 197.507721 22.158531 1200.0 1.0 -7.418716956433551 89.91083574901745
6668 261.031281 69.916634 1200.0 1.0 -7.418777325857637 27.341125137646095
6669 258.746674 64.806885 1200.0 1.0 -7.418973971473562 65.51399211767371
6670 210.664825 46.206509 1200.0 1.0 -7.419013707527505 80.07968243031009
6671 191.9766519 41.7881815 1200.0 1.0 -7.419159399628343 78.22223551244815
6672 179.3749707 50.2675686 1200.0 1.0 -7.41933122509296 84.440019915861
6673 264.807892 63.961338 1200.0 1.0 -7.4193840336567565 16.935716012180745
6674 183.981 28.37777 1200.0 1.0 -7.419499967697018 88.47905823241068
6675 115.2705933 55.58641120000001 1200.0 1.0 -7.419728357693312 86.14176257795715
6676 173.136597 52.939453 1200.0 1.0 -7.419865249539727 88.10636148398535
6677 185.75795 58.44471 1200.0 1.0 -7.419901000181863 89.88444718880478
6678 244.889404 57.614983 1200.0 1.0 -7.420017851377788 81.94368729597286
6679 113.6611226 58.0623609 1200.0 1.0 -7.420225090586797 74.28089990654128
6680 214.889175 56.130409 1200.0 1.0 -7.420363416432685 89.36178992688167
6681 94.860573 -10.033288 1200.0 1.0 -7.420818096404001 85.02459616096687
6682 257.077118 64.575836 1200.0 1.0 -7.421194871365645 71.79550816923789
6683 180.098 56.61919 1200.0 1.0 -7.421575119936261 87.42734694839089
6684 228.45903 47.527275 1200.0 1.0 -7.421893848093882 87.51159646476427
6685 185.057343 28.537567 1200.0 1.0 -7.421915314286232 86.79713655059881
6686 199.074341 32.871979 1200.0 1.0 -7.422419597079071 81.06564048624475
6687 194.434082 29.020391 1200.0 1.0 -7.422450819104648 84.3678739274654
6688 210.091675 36.092037 1200.0 1.0 -7.422951440781813 81.8572077780004
6689 219.256927 53.399525 1200.0 1.0 -7.423100324604905 87.82818672563873
6690 209.819 24.40203 1200.0 1.0 -7.423280345940347 89.18968063650622
6691 175.583694 54.791924 1200.0 1.0 -7.423285436280195 89.3332389575743
6692 106.716667 44.274426 1200.0 1.0 -7.423675457295483 73.6897213159995
6693 182.889603 57.737419 1200.0 1.0 -7.4237359876595335 89.21931179347618
6694 269.993011 44.853973 1200.0 1.0 -7.423889584609876 0.7010854830943247
6695 263.848297 68.123604 1200.0 1.0 -7.424407234302995 24.803325538664307
6696 188.494629 50.164978 1200.0 1.0 -7.424449881728744 80.18222642012745
6697 194.142456 27.538902 1200.0 1.0 -7.4244856105379 84.37437672697851
6698 273.78067 -0.946726 1200.0 1.0 -7.424581989501057 74.06399907187439
6699 185.496185 52.928261 1200.0 1.0 -7.424586757989706 83.47860599484068
6700 199.897842 41.127506 1200.0 1.0 -7.4246755872187045 77.8820218635574
6701 206.12674 30.708412 1200.0 1.0 -7.4248891102141075 84.46096737785797
6702 200.034 33.08919 1200.0 1.0 -7.425195620475416 81.15698968190155
6703 175.002686 53.314465 1200.0 1.0 -7.425223250311291 88.10458715330644
6704 196.390671 43.67926 1200.0 1.0 -7.4252717019162535 77.62054929734617
6705 223.31076 46.486443 1200.0 1.0 -7.425351491052506 84.6904655244546
6706 199.248962 29.952692 1200.0 1.0 -7.425662533150443 83.06906138794189
6707 105.233 50.6855 1200.0 1.0 -7.425825489660511 69.7723769767864
6708 181.418213 27.90378 1200.0 1.0 -7.425851709356018 89.72900760675827
6709 200.407684 52.51593 1200.0 1.0 -7.4261467277473265 81.27143181215591
6710 115.622131 62.946648 1200.0 1.0 -7.426442534180355 69.2968606369237
6711 93.041153 2.671273 1200.0 1.0 -7.426506527331284 87.53722236707534
6712 207.308243 22.831997 1200.0 1.0 -7.426919841640679 89.85405353601217
6713 245.021698 67.552368 1200.0 1.0 -7.426948648976194 76.90080187967376
6714 202.875 32.882973 1200.0 1.0 -7.427717691616761 81.70992128326583
6715 200.233826 33.767593 1200.0 1.0 -7.427808546990133 80.42065069896606
6716 175.80263259999998 32.9090352 1200.0 1.0 -7.428151111591349 89.40552901453536
6717 270.690582 26.236877 1200.0 1.0 -7.428347651300906 35.724429026729204
6718 203.112534 45.909634 1200.0 1.0 -7.428463167563382 78.35454394620442
6719 212.704712 48.608025 1200.0 1.0 -7.4285714129088065 81.4386672679487
6720 208.256073 41.344414 1200.0 1.0 -7.428795905336836 79.64148279642609
6721 254.545187 66.0967081 1200.0 1.0 -7.42915201266015 75.40582892331201
6722 204.6097786 58.5567069 1200.0 1.0 -7.429269646600354 88.83842813257237
6723 222.079 39.68735 1200.0 1.0 -7.429323530226044 85.51256293010954
6724 253.665512 72.650642 1200.0 1.0 -7.429340850028613 53.49736772964425
6725 238.1725168 60.0439469 1200.0 1.0 -7.429420506042338 87.32538340733896
6726 178.279 35.02256 1200.0 1.0 -7.429600932882796 86.10469656112839
6727 177.291138 55.69923 1200.0 1.0 -7.430326781701553 88.95599930538204
6728 251.909058 52.583443 1200.0 1.0 -7.43095613029972 82.5317343509203
6729 135.700836 73.310852 1200.0 1.0 -7.431536373258557 74.35323254192271
6730 185.002975 54.119644 1200.0 1.0 -7.431839341568421 84.76750564274698
6731 183.668686 50.870781 1200.0 1.0 -7.432155291754402 82.0988461408571
6732 182.638214 43.435677 1200.0 1.0 -7.4333519248696875 81.8294858509192
6733 253.1225579 52.0839838 1200.0 1.0 -7.433591233875438 86.72194308867944
6734 192.175 26.41761 1200.0 1.0 -7.434038974816194 85.78238427964506
6735 203.357925 58.722099 1200.0 1.0 -7.434101383019471 88.8349706319186
6736 245.177063 73.743126 1200.0 1.0 -7.434360622135064 73.93227557980822
6737 190.194733 49.966236 1200.0 1.0 -7.434361024291115 79.78537872337645
6738 235.378967 67.615509 1200.0 1.0 -7.434384425732384 76.99372963090491
6739 212.015 43.76456 1200.0 1.0 -7.434513404426907 80.43817149339446
6740 213.674255 54.721947 1200.0 1.0 -7.435538240175441 87.05835604507548
6741 219.699142 51.022396 1200.0 1.0 -7.435767952499996 85.66057755694932
6742 190.6453515 45.3814276 1200.0 1.0 -7.436163951508378 78.31016505825133
6743 182.748 55.15668 1200.0 1.0 -7.4362952002669545 87.42757998897538
6744 251.9351774 72.2864623 1200.0 1.0 -7.436379500391324 59.46714815499314
6745 270.3056822 47.791667100000005 1200.0 1.0 -7.436465229044501 13.232709007135131
6746 195.59375 36.19342 1200.0 1.0 -7.436529811466474 79.34217692678006
6747 244.529343 54.40641 1200.0 1.0 -7.436591298413849 82.61591648447798
